         Test Case,  Result, #Components, StepArray, #Steps, Avg Execution Time (ms), Avg Speed (comp * step / ms)
            addsub, ✅ PASS,          16,       500,   2000,               10.519382,                     3042.004
               alu, ✅ PASS,         147,       500,   2000,              123.119492,                     2387.924
         aludecode, ✅ PASS,          10,       500,   2000,                5.882529,                     3399.898
              cond, ✅ PASS,          16,       500,   2000,               10.739604,                     2979.626
     controldecode, ✅ PASS,          15,       500,   2000,                9.236788,                     3247.882
       controlpath, ✅ PASS,         140,       500,   2000,              116.010521,                     2413.574
          datapath, ✅ PASS,         343,       500,   2000,              328.790870,                     2086.433
          dpdecode, ✅ PASS,         115,       500,   2000,               95.702928,                     2403.270
              eep1, ✅ PASS,         538,       500,   2000,              566.985985,                     1897.754
             eep1x, ✅ PASS,         541,       500,   2000,              581.825251,                     1859.665
            extend, ✅ PASS,           9,       500,   2000,                5.900216,                     3050.736
  externalhardware, ✅ PASS,          22,       500,   2000,               18.080066,                     2433.619
         intdecode, ✅ PASS,          25,       500,   2000,               19.164468,                     2608.995
         memwithio, ✅ PASS,          14,       500,   2000,               11.000406,                     2545.360
              next, ✅ PASS,          44,       500,   2000,               31.917065,                     2757.146
             nzgen, ✅ PASS,           5,       500,   2000,                2.750478,                     3635.732
           reg16x8, ✅ PASS,          26,       500,   2000,               16.570437,                     3138.119
             shift, ✅ PASS,         105,       500,   2000,               86.280891,                     2433.911
            shift1, ✅ PASS,          21,       500,   2000,               12.413682,                     3383.364
            shift2, ✅ PASS,          24,       500,   2000,               15.081065,                     3182.799
            shift4, ✅ PASS,          24,       500,   2000,               14.957991,                     3208.987
            shift8, ✅ PASS,          24,       500,   2000,               15.416407,                     3113.566
