         Test Case,  Result, #Components, StepArray, #Steps, Avg Execution Time (ms), Avg Speed (comp * step / ms)
            addsub, ✅ PASS,          16,       500,   2000,                1.612654,                    19843.067
               alu, ✅ PASS,         147,       500,   2000,               21.464071,                    13697.309
         aludecode, ✅ PASS,          10,       500,   2000,                0.832502,                    24023.961
              cond, ✅ PASS,          16,       500,   2000,                1.793076,                    17846.431
     controldecode, ✅ PASS,          15,       500,   2000,                1.197981,                    25042.138
       controlpath, ✅ PASS,         140,       500,   2000,               23.421663,                    11954.744
          datapath, ✅ PASS,         343,       500,   2000,               69.960452,                     9805.540
          dpdecode, ✅ PASS,         115,       500,   2000,               20.884414,                    11012.998
              eep1, ✅ PASS,         538,       500,   2000,              152.471551,                     7057.054
             eep1x, ✅ PASS,         541,       500,   2000,              143.928337,                     7517.630
            extend, ✅ PASS,           9,       500,   2000,                0.887706,                    20276.986
  externalhardware, ✅ PASS,          22,       500,   2000,                2.698944,                    16302.670
         intdecode, ✅ PASS,          25,       500,   2000,                3.139584,                    15925.679
         memwithio, ✅ PASS,          14,       500,   2000,                1.124210,                    24906.374
              next, ✅ PASS,          44,       500,   2000,                5.666306,                    15530.399
             nzgen, ✅ PASS,           5,       500,   2000,                0.513898,                    19459.107
           reg16x8, ✅ PASS,          26,       500,   2000,                1.974381,                    26337.363
             shift, ✅ PASS,         105,       500,   2000,               12.469936,                    16840.504
            shift1, ✅ PASS,          21,       500,   2000,                1.694458,                    24786.691
            shift2, ✅ PASS,          24,       500,   2000,                2.236355,                    21463.495
            shift4, ✅ PASS,          24,       500,   2000,                2.580481,                    18601.186
            shift8, ✅ PASS,          24,       500,   2000,                2.145153,                    22376.028
